lsat,ugpa,gender,race,pass_bar
44,3.5,female,white,1
29,3.5,female,white,1
36,3.5,male,white,1
39,3.5,male,white,1
48,3.5,male,white,1
40,3.5,female,white,1
34,3.5,female,white,1
40,3.5,male,white,1
40,3.5,male,white,1
28,3.5,female,hisp,0
33,3.5,female,white,0
36,3.5,female,white,1
34,3.5,male,white,1
31,3.5,female,white,1
42,3.5,male,white,1
34,3.5,female,white,1
39,3.5,male,asian,1
33,3.5,female,white,1
44,3.5,female,white,1
39,3.5,female,white,1
32,3.5,female,white,1
30,3.5,female,white,1
36,3.5,female,white,1
38,3.5,female,white,1
35,3.5,male,white,1
31,3.5,female,white,1
47,3.5,male,white,1
40,3.5,female,white,1
30,3.5,female,white,1
34,3.5,male,white,1
39,3.5,male,white,1
48,3.5,male,white,1
37,3.5,male,white,1
39,3.5,female,white,1
33,3.5,female,white,1
45,3.5,male,white,1
36,3.5,female,white,1
44,3.5,male,white,1
30.5,3.5,male,white,1
40,3.5,male,white,1
48,3.5,female,white,1
39,3.5,female,white,1
31,3.5,female,white,1
33.5,3.5,male,white,1
31,3.5,female,white,1
32,3.5,male,white,1
38,3.5,male,white,1
30,3.5,female,white,1
37,3.5,male,white,1
32,3.5,female,white,1
34,3.5,female,white,1
35,3.5,male,white,1
44,3.5,female,white,1
30.5,3.5,male,white,1
32,3.5,female,white,1
37,3.5,female,white,1
28,3.5,female,white,1
39,3.5,male,white,1
35,3.5,male,white,1
37,3.5,female,black,1
46,3.5,male,white,1
39,3.5,male,white,1
33,3.5,male,white,0
43,3.5,female,white,1
34,3.5,female,white,1
33,3.5,female,white,1
43,3.5,female,white,1
41,3.5,female,white,1
40,3.5,female,white,1
33,3.5,female,white,1
35,3.5,male,white,1
42,3.5,female,white,1
36,3.5,male,asian,1
46,3.5,female,white,1
38,3.5,female,white,1
36,3.5,female,white,1
35,3.5,male,white,1
37,3.5,male,white,1
37.7,3.5,female,white,1
43,3.5,male,white,1
31,3.5,male,hisp,1
42,3.5,female,white,1
35,3.5,male,white,1
43.5,3.5,male,white,1
29,3.5,male,white,1
38,3.5,female,white,1
37,3.5,male,white,1
40,3.5,male,white,1
44,3.5,male,white,1
43,3.5,male,white,1
37,3.5,male,black,1
38,3.5,male,white,1
41,3.5,female,white,1
45,3.5,male,white,0
32.5,3.5,male,white,1
35,3.5,male,white,1
29,3.5,female,white,0
32,3.5,female,white,1
39,3.5,female,white,1
40,3.5,male,white,1
45,3.5,male,white,1
35,3.5,female,white,1
29,3.5,male,white,1
46,3.5,male,white,1
44,3.5,female,white,1
40,3.5,female,white,1
42,3.5,female,white,1
32,3.5,female,white,1
43,3.5,female,white,1
30.5,3.5,female,white,1
35,3.5,female,white,1
34,3.5,male,white,1
38,3.5,female,white,1
33,3.5,female,white,1
36,3.5,male,white,1
41,3.5,male,white,1
43,3.5,male,white,1
